Sku,Qty Rqtd,Offer Price,Cost,Qty on Hand,Qty on PO,Price Paid by Randmar,Qty Purchase by Randmar 12 mnths,Price Paid by US Globe,Qty Purchase by USG 12 mnths,Price Paid by Diversified Computer,Qty Purchase by DCS 12 mnths,"Qty Sold Outside of Randmar, USG, DCS 12 mths","Qty Sold Outside of Randmar, USG, DCS 3 mths",Randmar.io Price CAD,Imaging Solutions Price USD,Supply Link Price USD
106R03524,0,,$136.35,23,1,N/A,,$140.00,,$140.00,,,,$266.47,$160.00,$150.00
106R03869,0,,$149.84,26,0,N/A,,$150.00,,$150.00,,,,$293.64,$189.28,$150.00
20N1HY0,0,,$150.00,10,4,N/A,,$132.00,,$128.80,,,,$217.37,$180.19,N/A
58D1H0E,0,,$231.00,25,0,N/A,,$175.00,,N/A,,,,$289.83,$220.58,$170.00
58D1U0E,0,,$341.78,7,21,N/A,,$280.00,,N/A,,,,$598.84,$451.29,$245.00
B231000,0,,$87.53,39,0,N/A,,N/A,,N/A,,,,$105.42,$97.12,$79.00
CF401A,0,,$64.86,12,1,$86.50,,$62.50,,$64.50,,,,$114.42,$85.44,$64.00
CF402A,0,,$66.52,8,4,$86.50,,$62.50,,$64.50,,,,$114.42,$85.44,$64.00
CF501X,0,,$85.62,7,0,$105.00,,$75.00,,$75.00,,,,$133.49,$83.55,$90.00
W1060XC,0,,$43.14,139,0,N/A,,$66.00,,$55.00,,,,N/A,$58.58,N/A
W1470X,0,,$276.07,5,29,$315.00,,$235.00,,$235.00,,,,$386.18,$270.80,$219.00
